fixed.acidity;volatile.acidity;citric.acid;residual.sugar;chlorides;free.sulfur.dioxide;total.sulfur.dioxide;density;pH;sulphates;alcohol;quality
6;0.17;0.29;5;0.028;25;108;0.99076;3.14;0.34;12.3;6
6.6;0.24;0.27;1.4;0.057;33;152;0.9934;3.22;0.56;9.5;6
6.3;0.23;0.49;7.1;0.05;67;210;0.9951;3.23;0.34;9.5;5
6.3;0.29;0.4;6.5;0.039;43;167;0.9953;3.15;0.44;9.3;6
6.3;0.22;0.27;4.5;0.036;81;157;0.9928;3.05;0.76;10.7;7
8.4;0.35;0.56;13.8;0.048;55;190;0.9993;3.07;0.58;9.4;6
6;0.33;0.2;1.8;0.031;49;159;0.9919;3.41;0.53;11;6
6.6;0.38;0.28;2.8;0.043;17;67;0.98924;3.21;0.47;13.2;6
6;0.24;0.41;1.3;0.036;42;118;0.99018;3.04;0.64;11.75;6
6.1;0.36;0.33;1.1;0.05;24;169;0.9927;3.15;0.78;9.5;6
7.1;0.21;0.35;2.5;0.04;41;186;0.99128;3.32;0.56;12.5;6
7.3;0.25;0.36;13.1;0.05;35;200;0.9986;3.04;0.46;8.9;7
7.4;0.29;0.29;1.6;0.045;53;180;0.9936;3.34;0.68;10.5;6
6.6;0.33;0.41;2;0.027;14;79;0.99063;3.27;0.63;12.4;6
7.6;0.34;0.39;7.6;0.04;45;215;0.9965;3.11;0.53;9.2;6
8;0.45;0.28;10.8;0.051;25;157;0.9957;3.06;0.47;11.4;7
6;0.32;0.46;1.5;0.05;56;189;0.99308;3.24;0.49;9.6;5
6.7;0.24;0.29;14.9;0.053;55;136;0.99839;3.03;0.52;9;5
6.7;0.35;0.32;9;0.032;29;113;0.99188;3.13;0.65;12.9;7
6.8;0.22;0.26;1.2;0.041;29;182;0.99104;3.04;0.35;11.2;5
7.5;0.21;0.32;4.8;0.056;39;113;0.99393;3.11;0.52;10.2;7
6;0.52;0.33;7.7;0.046;24;119;0.99224;3.04;0.38;11;6
5.2;0.16;0.34;0.8;0.029;26;77;0.99155;3.25;0.51;10.1;6
7.6;0.21;0.35;1.2;0.041;7;106;0.9914;3.06;0.45;11.3;4
7.8;0.3;0.36;4.6;0.024;20;198;0.99222;3.06;0.66;11.9;6
6.9;0.19;0.35;13.5;0.038;49;118;0.99546;3;0.63;10.7;6
8.3;0.26;0.31;2;0.029;14;141;0.99077;2.95;0.77;12.2;6
6.3;0.29;0.23;14.2;0.037;24;99;0.99528;3.08;0.38;10.6;6
6.4;0.31;0.4;6.4;0.039;39;191;0.99513;3.14;0.52;9.8;5
6.4;0.28;0.56;1.7;0.156;49;106;0.99354;3.1;0.37;9.2;6
7.7;0.16;0.36;5.9;0.054;25;148;0.99578;3.25;0.54;10.2;6
6.6;0.25;0.41;7.4;0.043;29;151;0.9946;3.15;0.6;10.2;7
5.7;0.22;0.2;16;0.044;41;113;0.99862;3.22;0.46;8.9;6
6.2;0.1;0.41;1;0.04;17;76;0.98988;3.14;0.56;11.4;7
7.7;0.28;0.63;11.1;0.039;58;179;0.9979;3.08;0.44;8.8;4
6;0.25;0.28;7.7;0.053;37;132;0.99489;3.06;0.5;9.4;6
7.1;0.28;0.19;7.8;0.04;48;184;0.99579;3.16;0.5;9.4;5
7;0.45;0.34;19.8;0.04;12;67;0.9976;3.07;0.38;11;6
7.3;0.24;0.41;13.6;0.05;41;178;0.9988;3.37;0.43;9.7;5
7.4;0.25;0.36;2.05;0.05;31;100;0.992;3.19;0.44;10.8;6
5.9;0.21;0.23;7.9;0.033;22;130;0.9944;3.38;0.59;10.9;6
6.3;0.32;0.35;11.1;0.039;29;198;0.9984;3.36;0.5;9.4;7
7;0.34;0.3;1.8;0.045;44;142;0.9914;2.99;0.45;10.8;6
6.2;0.16;0.54;1.4;0.126;37;110;0.9932;3.23;0.37;8.9;6
6.2;0.25;0.44;15.8;0.057;39;167;0.99804;3.14;0.51;9.2;5
8.2;0.28;0.42;1.8;0.031;30;93;0.9917;3.09;0.39;11.4;5
7.1;0.23;0.23;3.5;0.038;23;112;0.99157;3.05;0.37;11.3666666666667;6
6.4;0.24;0.26;8.2;0.054;47;182;0.99538;3.12;0.5;9.5;5
6.7;0.29;0.45;14.3;0.054;30;181;0.99869;3.14;0.57;9.1;5
6.9;0.615;0.42;12;0.067;24;131;0.99727;3.19;0.34;9.3;5
7.7;0.3;0.42;14.3;0.045;45;213;0.9991;3.18;0.63;9.2;5
7.2;0.24;0.3;1.2;0.037;11;95;0.98914;2.96;0.36;12.5;6
6.8;0.24;0.29;2;0.044;15;96;0.99232;3.23;0.64;10.4;8
6.6;0.31;0.28;1.4;0.035;28;107;0.98836;3;0.4;13.2;6
7.3;0.38;0.23;6.5;0.05;18;102;0.99304;3.1;0.55;11.2;4
8.7;0.24;0.35;0.6;0.042;11;71;0.9926;3.08;0.38;10.6;5
7.4;0.2;0.35;2.1;0.038;30;116;0.9949;3.49;0.77;10.3;7
8.7;0.23;0.32;13.4;0.044;35;169;0.99975;3.12;0.47;8.8;7
